"id";"title";"slug";"acronym";"url";"organization";"organization_id";"owner";"owner_id";"description";"description_short";"frequency";"license";"temporal_coverage.start";"temporal_coverage.end";"spatial.granularity";"spatial.zones";"featured";"created_at";"last_modified";"tags";"archived";"resources_count";"main_resources_count";"resources_formats";"harvest.backend";"harvest.domain";"harvest.created_at";"harvest.modified_at";"harvest.remote_url";"quality_score";"metric.discussions";"metric.discussions_open";"metric.reuses";"metric.reuses_by_months";"metric.dataservices";"metric.followers";"metric.followers_by_months";"metric.views";"metric.resources_downloads"
"6883417e592dee0d5beed92a";"LEGI: Codes, lois et règlements consolidés vectorisés";"legi-codes-lois-et-reglements-consolides-vectorises";"";"https://www.data.gouv.fr/datasets/legi-codes-lois-et-reglements-consolides-vectorises/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Ce jeu de données contient une version **traitée, structurée et vectorisée** de la **législation et réglementation nationale française consolidée**, publiée sur [data.gouv.fr](https://www.data.gouv.fr/datasets/legi-codes-lois-et-reglements-consolides/) et disponibles dans leur version brute sur le [portail open data de la](https://echanges.dila.gouv.fr/OPENDATA/LEGI) **[DILA](https://echanges.dila.gouv.fr/OPENDATA/LEGI)**.

Le corpus regroupe l’ensemble des **textes juridiques nationaux consolidés** (lois, codes, décrets, arrêtés...) **en** **vigueur ou bientôt abrogés**.&#x20;

Les données sont encodées pour permettre la **recherche sémantique** et leur intégration dans des projets d’**intelligence artificielle** (RAG, chatbots, etc.).

**Contenu** :
&#x20;Chaque entrée du jeu de données représente un **article** ou une **partie de texte consolidé**, avec les informations suivantes :

* Identifiants unique de morceau de donnée et du document source,
* Catégorie (loi, décret, arrêté, etc.) et autorité émettrice (ministère),
* Statut de l'article (en vigueur ou bientôt abrogé)
* Titre court et titre complet du texte juridique,
* Date de début et de fin de validité de l’article,
* Numéro d'article et sous-sections éventuelles,
* Notes complémentaires éventuelles (notas),
* Texte consolidé de l’article (ou un de ses extraits),
* Texte formaté pour l’analyse sémantique,
* Vecteur d’embedding (encodage sémantique du texte).

**Format** : Parquet (.parquet)

**Langue** : français

**Accès au jeu de données ainsi qu'à sa description complète sur la plateforme Hugging Face** :
👉 [Consulter le dataset sur Hugging Face](https://huggingface.co/datasets/AgentPublic/legi)

**Licence** :
Licence Ouverte / Etalab 2.0

**Source des données brutes** :

* [LEGI: Codes, lois et règlements consolidés](https://www.data.gouv.fr/datasets/legi-codes-lois-et-reglements-consolides/)
* [Portail open data de la](https://echanges.dila.gouv.fr/OPENDATA/LEGI) **[DILA](https://echanges.dila.gouv.fr/OPENDATA/LEGI)**
";"";"weekly";"Licence Ouverte / Open Licence version 2.0";"";"";"country";"France";False;"2025-07-25T08:34:06.670000";"2025-09-15T09:51:35.522000";"codes,embeddings,ia,legi,legifrance,lois,rag,reglements,vecteurs";False;2;1;"parquet,html";"";"";"";"";"";"0.89";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";699;42
"68824c7a2538d5f8e26fe68a";"DOLE : les dossiers législatifs vectorisés";"dole-les-dossiers-legislatifs-vectorises";"";"https://www.data.gouv.fr/datasets/dole-les-dossiers-legislatifs-vectorises/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Ce jeu de données contient une version **traitée, structurée et vectorisée** des **Dossiers législatifs** publiés sur [data.gouv.fr](https://www.data.gouv.fr/datasets/dole-les-dossiers-legislatifs/) et disponibles dans leur version brute sur le [portail open data de la](https://echanges.dila.gouv.fr/OPENDATA/DOLE) **[DILA](https://echanges.dila.gouv.fr/OPENDATA/DOLE)**.&#x20;

Le corpus comprend l’ensemble des **lois promulguées depuis la XIIᵉ législature (juin 2002)**, les **ordonnances**, ainsi que les **projets et propositions de loi en préparation**.\
Les données sont encodées pour permettre la **recherche sémantique** et l’intégration dans des projets d’**intelligence artificielle** (RAG, chatbots, etc.).

**Contenu** :
&#x20;Chaque entrée du jeu de données représente un **article**, un **bloc de contenu de dossier** ou d'**exposé des motifs** avec les informations suivantes :

* Identifiants unique de morceau de donnée et du document source,
* Catégorie/type de dossier,
* Type de contenu,
* Titre du sujet et son numéro officiel,
* Date de création ou de publication,
* Données associées à l’article : numéro, titre, synthèse éventuelle,
* Contenu textuel extrait et structuré par blocs du contenu concerné,
* Texte formaté pour l’analyse sémantique,
* Vecteur d’embedding (encodage sémantique du texte).

**Format** : Parquet (.parquet)

**Langue** : français

**Accès au jeu de données ainsi qu'à sa description complète sur la plateforme Hugging Face** :
👉 [Consulter le dataset sur Hugging Face](https://huggingface.co/datasets/AgentPublic/dole)

**Licence** :
Licence Ouverte / Etalab 2.0

**Source des données brutes** :

* [DOLE : les dossiers législatifs](https://www.data.gouv.fr/datasets/dole-les-dossiers-legislatifs/)
* [Portail open data de la](https://echanges.dila.gouv.fr/OPENDATA/DOLE) **[DILA](https://echanges.dila.gouv.fr/OPENDATA/DOLE)**
";"";"weekly";"Licence Ouverte / Open Licence version 2.0";"";"";"country";"France";False;"2025-07-24T15:08:42.390000";"2025-09-15T09:52:28.762000";"dole,dossiers-legislatifs,ia,legifrance,rag,vecteurs";False;2;1;"parquet,html";"";"";"";"";"";"0.78";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";304;1
"6882287ca3dd7dc49ff64fa3";"CONSTIT: les décisions du Conseil constitutionnel vectorisées";"constit-les-decisions-du-conseil-constitutionnel-vectorisees";"";"https://www.data.gouv.fr/datasets/constit-les-decisions-du-conseil-constitutionnel-vectorisees/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Ce jeu de données contient une version **traitée, structurée et vectorisée** de l’ensemble des **décisions rendues par le Conseil constitutionnel** depuis sa création en 1958.\
Les données sont publiées sur [data.gouv.fr](https://www.data.gouv.fr/datasets/constit-les-decisions-du-conseil-constitutionnel/) et disponibles dans leur version brute sur le [portail open data de la](https://echanges.dila.gouv.fr/OPENDATA/CONSTIT) **[DILA](https://echanges.dila.gouv.fr/OPENDATA/CONSTIT)**.

Les décisions du Conseil constitutionnel couvrent notamment le contrôle des lois, les QPC (question prioritaire de constitutionnalité), contentieux électoraux, nominations et autres décisions diverses.\
Cette version vectorisée permet l’exploitation du corpus pour des cas d’usage avancés : **recherche sémantique**, assistants juridiques, **RAG**, etc.

**Contenu** :
Chaque entrée du jeu de données représente un **extrait vectorisé** d’une **décision constitutionnelle**, incluant les éléments suivants :

* Identifiants unique de morceau de donnée et du document source,,
* Nature de la décision (QPC, contrôle de loi, élection, nomination…),
* Solution juridique rendue,
* Titre, numéro officiel et date de publication,
* Contenu textuel extrait et structuré par blocs,
* Texte formaté pour analyse sémantique,
* Vecteur d’embedding (encodage sémantique du texte).

**Format** : Parquet (.parquet)

**Langue** : français

**Accès au jeu de données ainsi qu'à sa description complète sur la plateforme Hugging Face** :
👉 [Consulter le dataset sur Hugging Face](https://huggingface.co/datasets/AgentPublic/constit)

**Licence** :
Licence Ouverte / Etalab 2.0

**Source des données brutes** :

* [CONSTIT: les décisions du Conseil constitutionnel](https://www.data.gouv.fr/datasets/constit-les-decisions-du-conseil-constitutionnel/)
* [Portail open data de la](https://echanges.dila.gouv.fr/OPENDATA/CONSTIT) **[DILA](https://lannuaire.service-public.fr)**
";"";"weekly";"Licence Ouverte / Open Licence version 2.0";"";"";"country";"France";False;"2025-07-24T12:35:08.068000";"2025-09-15T09:53:16.927000";"conseil-constitutionnel,constit,decisions,embeddings,legifrance,rag,vecteurs";False;2;1;"parquet,html";"";"";"";"";"";"0.78";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";291;13
"6882101ca3a2a9c5b3c446b8";"Les délibérations de la CNIL vectorisées";"les-deliberations-de-la-cnil-vectorisees";"";"https://www.data.gouv.fr/datasets/les-deliberations-de-la-cnil-vectorisees/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Ce jeu de données contient une version **traitée, structurée et vectorisée** des **délibérations et décisions officielles de la CNIL** (Commission Nationale de l’Informatique et des Libertés).

Les délibérations sont couverts **depuis 1979** et incluent des documents tels que des avis, des recommandations, des normes simplifiées, des autorisations générales ou encore des décisions formelles.\
Les données brutes sont publiées sur [data.gouv.fr,](https://www.data.gouv.fr/datasets/les-deliberations-de-la-cnil/) le [portail open data de la](https://echanges.dila.gouv.fr/OPENDATA/CNIL/) **[DILA](https://echanges.dila.gouv.fr/OPENDATA/CNIL/)** et disponibles également sur le site [Legifrance.gouv.fr](https://www.legifrance.gouv.fr).

Les données sont encodées pour permettre la **recherche sémantique** et l’intégration dans des projets d’**intelligence artificielle** (RAG, chatbots, etc.).

**Contenu** :
Chaque entrée du jeu de données représente un **extrait cohérent d’une délibération** (ou décision) avec les informations suivantes :

* Identifiants unique de morceau de donnée et du document source,
* Nature de l’acte (délibération, décision, etc.),
* Statut du document,
* Nature de la délibération,
* Titre court et titre complet de l’acte,
* Numéro officiel et date de publication,
* Contenu textuel extrait et structuré par blocs,
* Texte formaté pour l’analyse sémantique,
* Vecteur d’embedding (encodage sémantique du texte).

**Format** : Parquet (.parquet)

**Langue** : français

**Accès au jeu de données ainsi qu'à sa description complète sur la plateforme Hugging Face** :
👉 [Consulter le dataset sur Hugging Face](https://huggingface.co/datasets/AgentPublic/cnil)

**Licence** :
Licence Ouverte / Etalab 2.0

**Source des données brutes** :

* [Les délibérations de la CNIL](https://www.data.gouv.fr/datasets/les-deliberations-de-la-cnil/)
* [Portail open data de la](https://echanges.dila.gouv.fr/OPENDATA/CNIL) **[DILA](https://lannuaire.service-public.fr)**
";"";"weekly";"Licence Ouverte / Open Licence version 2.0";"";"";"country";"France";False;"2025-07-24T10:51:08.506000";"2025-09-15T09:57:52.590000";"cnil,decisions,deliberations,embeddings,ia,rag,vecteurs";False;2;1;"parquet,html";"";"";"";"";"";"0.89";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";347;14
"688201cd45ea9d6bf4921b95";"Service-public.fr - Annuaire de l’administration - Base de données locales vectorisée";"service-public-fr-annuaire-de-ladministration-base-de-donnees-locales-vectorisee";"";"https://www.data.gouv.fr/datasets/service-public-fr-annuaire-de-ladministration-base-de-donnees-locales-vectorisee/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Ce jeu de données contient une version traitée, structurée et **vectorisée** de la **Base de données locales de l'annuaire de l'administration**, dont les données sont publiées par la DILA sur [data.gouv](https://www.data.gouv.fr/fr/datasets/referentiel-de-lorganisation-administrative-de-letat/) et disponible sur [lannuaire.service-public.fr](https://lannuaire.service-public.fr/).
Il référence plus de **63 000 guichets publics locaux** (mairies, préfectures, CAF, services sociaux, antennes locales des ministères, etc.), avec des métadonnées complètes sur leurs coordonnées, horaires, modes de contact, et périmètres géographiques d’intervention.\
Les données sont ensuite encodées pour permettre la recherche sémantique et l’intégration dans des projets d’intelligence artificielle (RAG, chatbots, etc.).

**Contenu** :
Chaque entrée du jeu de données représente un **organisme administratif local**, avec les informations suivantes :

* Nom, type et mission,
* Coordonnées (adresses, téléphones, emails, sites, horaires, réseaux sociaux…),
* Informations hiérarchiques et organigramme,
* Responsables identifiés,
* URL de référence sur l’annuaire officiel,
* Texte synthétique de description
* Vecteur d’embedding (encodage sémantique du texte).

**Format** : Parquet (.parquet)

**Langue** : français

**Accès au jeu de données ainsi qu'à sa description complète sur la plateforme Hugging Face** :
👉 [Consulter le dataset sur Hugging Face](https://huggingface.co/datasets/AgentPublic/local-administrations-directory)

**Licence** :
Licence Ouverte / Etalab 2.0

**Source des données brutes** :

* [Service-public.fr - Annuaire de l’administration - Base de données locales](https://www.data.gouv.fr/datasets/service-public-fr-annuaire-de-l-administration-base-de-donnees-locales/)
* [lannuaire.service-public.fr](https://lannuaire.service-public.fr)
";"";"weekly";"Licence Ouverte / Open Licence version 2.0";"";"";"fr:commune";"France";False;"2025-07-24T09:50:05.621000";"2025-09-15T09:57:09.684000";"administration,annuaire,embeddings,fiches-pratiques,ia,local,rag,service-public,vecteurs";False;2;1;"parquet,html";"";"";"";"";"";"0.78";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";456;55
"6865359ce8133360095b3f5b";"Catalogue des jeux de données de data.gouv.fr vectorisé";"catalogue-des-jeux-de-donnees-de-data-gouv-fr-vectorise";"";"https://www.data.gouv.fr/datasets/catalogue-des-jeux-de-donnees-de-data-gouv-fr-vectorise/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Ce jeu de données contient une version **vectorisée** du catalogue des jeux de données publiés sur [data.gouv.fr](https://www.data.gouv.fr).\
Uniquement les jeux de données ayant une description d'au minimum 100 caractères sont répertoriés dans ce jeu de données. Ceci afin de minimiser le bruit de jeux de données éventuellement incomplets.

\
Les contenus ont été retraités et vectorisés pour permettre la recherche sémantique et l’intégration dans des projets basés d’intelligence artificielle (RAG, assistants, moteur de recherche etc.).

**Contenu** :
Chaque entrée du jeu de données représente un jeu de données publié sur data.gouv.fr, avec les informations suivantes :

* Titre du jeu de donnée,
* Organisation,
* Description,
* URL de la page data.gouv.fr du jeu de données
* Métadonnées (métriques, licence, fréquence de mise à jour, etc.),
* Vecteur d’embedding (encodage sémantique du texte).

**Format** : Parquet (.parquet)
**Langue** : français

**Accès au jeu de données ainsi qu'à sa description complète sur la plateforme Hugging Face** :
👉 [Consulter le dataset sur Hugging Face](https://huggingface.co/datasets/AgentPublic/data-gouv-datasets-catalog)

**Licence** :
Licence Ouverte / Etalab 2.0

**Source des données brutes** :

* [Catalogue des données de data.gouv.fr (jeux de données)](https://www.data.gouv.fr/datasets/catalogue-des-donnees-de-data-gouv-fr/)
";"";"weekly";"Licence Ouverte / Open Licence version 2.0";"";"";"";"";False;"2025-07-02T13:35:24.301000";"2025-09-15T09:49:55.377000";"";False;2;1;"parquet,html";"";"";"";"";"";"0.67";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";420;11
"68650cd6130c82da6ba44a92";"statistiques d'usage de la messagerie Dimail pour l'environnement osprod";"statistiques-dusage-de-la-messagerie-dimail-pour-lenvironnement-osprod";"dimail_stats";"https://www.data.gouv.fr/datasets/statistiques-dusage-de-la-messagerie-dimail-pour-lenvironnement-osprod/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Ce jeu de données correspond aux statistiques d'usages de la Messagerie de la Suite Numérique. \
Chaque jour une nouvelle ligne de statistique sera ajoutée. \
Chaque fichier est composé de la date du jour, le nombre de visiteurs uniques du jour, des 7 derniers jours et des 30 derniers jours
";"";"daily";"Licence Ouverte / Open Licence version 2.0";"2025-06-01";"";"country";"";False;"2025-07-02T10:41:26.950000";"2025-10-13T01:10:03.457000";"dimail,osprod,statistiques";False;1;1;"csv";"";"";"";"";"";"1.00";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";425;13
"6830a0bdcbad82b7876585bd";"Fiches pratiques Travail Emploi vectorisées";"fiches-pratiques-travail-emploi-vectorisees";"";"https://www.data.gouv.fr/datasets/fiches-pratiques-travail-emploi-vectorisees/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Ce jeu de données contient une version traitée, structurée et **vectorisée** des fiches pratiques publiées sur le [site officiel du Ministère du Travail et de l’Emploi](https://travail-emploi.gouv.fr/) . Les contenus ont été extraits, nettoyés, structurés par section, puis découpés (*chunkés*) et vectorisés pour permettre la **recherche sémantique** et l’intégration dans des projets d’**intelligence artificielle** (RAG, chatbots, etc.).

**Contenu** :
Chaque entrée du jeu de données représente un fragment de texte cohérent issu d’une fiche, avec les informations suivantes :

* Titre de l’article,
* Paragraphe d’introduction,
* Texte extrait,
* Métadonnées (identifiant, URL, date de publication, etc.),
* Vecteur d’embedding (encodage sémantique du texte).

**Format** : Parquet (.parquet)
**Langue** : français

**Accès au jeu de données ainsi qu'à sa description complete sur la plateforme Hugging Face** :
👉 [Consulter le dataset sur Hugging Face](https://huggingface.co/datasets/AgentPublic/travail-emploi)

**Licence** :
Licence Ouverte / Etalab 2.0

**Source des données brutes** :

* [Site officiel du Ministère du Travail et de l’Emploi](https://travail-emploi.gouv.fr)
* [Dépôt GitHub de la Fabrique numérique des Ministères Sociaux (Social Gouv)](https://github.com/SocialGouv/fiches-travail-data)
";"";"quarterly";"Licence Ouverte / Open Licence version 2.0";"";"";"country";"France";False;"2025-05-23T16:22:21.526000";"2025-09-15T09:54:27.833000";"embeddings,emploi,fiches-pratique,ia,rag,travail,travail-emploi,vecteurs";False;2;1;"parquet,html";"";"";"";"";"";"0.89";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 1, '2025-06': 0, '2025-07': 0, '2025-08': 0}";386;22
"6830a073ae01d6cc33cf3948";"Référentiel de l’organisation administrative de l’État vectorisé";"referentiel-de-lorganisation-administrative-de-letat-vectorise";"";"https://www.data.gouv.fr/datasets/referentiel-de-lorganisation-administrative-de-letat-vectorise/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Ce jeu de données contient une version traitée, structurée et **vectorisée** du **Référentiel de l’organisation administrative de l’État**, dont les données sont publiées par la DILA sur [data.gouv](https://www.data.gouv.fr/fr/datasets/referentiel-de-lorganisation-administrative-de-letat/) et disponible sur [lannuaire.service-public.fr](https://lannuaire.service-public.fr/).
Il regroupe les entités administratives françaises (ministères, préfectures, directions, services…) enrichies avec des informations hiérarchiques, des contacts, des missions, puis encodées pour permettre la recherche sémantique et l’intégration dans des projets d’intelligence artificielle (RAG, chatbots, etc.).

**Contenu** :
Chaque entrée du jeu de données représente une entité ou un service administratif, avec les informations suivantes :

* Nom, type et mission,
* Coordonnées (adresses, téléphones, emails, sites, horaires, réseaux sociaux…),
* Informations hiérarchiques et organigramme,
* Responsables identifiés,
* URL de référence sur l’annuaire officiel,
* Texte synthétique de description
* Vecteur d’embedding (encodage sémantique du texte).

**Format** : Parquet (.parquet)
**Langue** : français

**Accès au jeu de données ainsi qu'à sa description complète sur la plateforme Hugging Face** :
👉 [Consulter le dataset sur Hugging Face](https://huggingface.co/datasets/AgentPublic/state-administrations-directory)

**Licence** :
Licence Ouverte / Etalab 2.0

**Source des données brutes** :

* [Référentiel de l’organisation administrative de l’État](https://www.data.gouv.fr/fr/datasets/referentiel-de-lorganisation-administrative-de-letat/)
* [lannuaire.service-public.fr](https://lannuaire.service-public.fr)
";"";"weekly";"Licence Ouverte / Open Licence version 2.0";"";"";"other";"Monde";True;"2025-05-23T16:21:07.948000";"2025-09-15T09:55:11.854000";"annuaire-des-administrations,embeddings,ia,lannuaire,organisation-administrative-de-letat,rag,vecteurs";False;2;1;"parquet,html";"";"";"";"";"";"0.78";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 1, '2025-06': 0, '2025-07': 0, '2025-08': 0}";708;46
"68309fcb36ea9a6ee45f9cf4";"Fiches pratiques Service-Public.fr vectorisées";"fiches-pratiques-service-public-fr-vectorisees";"";"https://www.data.gouv.fr/datasets/fiches-pratiques-service-public-fr-vectorisees/";"Direction interministérielle du numérique";"57fe2a35c751df21e179df72";"";"";"Ce jeu de données contient une version traitée, structurée et **vectorisée** des fiches pratiques publiées sur le site [Service-Public.fr](https://www.service-public.fr/), le site officiel d'information et de démarches administratives.
Les contenus ont été extraits, nettoyés, structurés par sections, puis découpés (*chunkés*) et vectorisés pour permettre la recherche sémantique et l’intégration dans des projets basés d’intelligence artificielle (RAG, assistants, etc.).

**Contenu** :
Chaque entrée du jeu de données représente un fragment de texte cohérent issu d’une fiche, avec les informations suivantes :

* Titre de l’article,
* Introduction,
* Thème et public visé (particuliers ou professionnels),
* Texte extrait et structuré,
* Services en ligne associés et questions liées,
* Métadonnées (identifiant, URL, etc.),
* Vecteur d’embedding (encodage sémantique du texte).

**Format** : Parquet (.parquet)
**Langue** : français

**Accès au jeu de données ainsi qu'à sa description complète sur la plateforme Hugging Face** :
👉 [Consulter le dataset sur Hugging Face](https://huggingface.co/datasets/AgentPublic/service-public)

**Licence** :
Licence Ouverte / Etalab 2.0

**Source des données brutes** :

* Portail officiel [Service-Public.fr](https://www.service-public.fr)
* [Fiches Particuliers sur data.gouv.fr](https://www.data.gouv.fr/fr/datasets/fiches-pratiques-et-ressources-de-service-public-fr-particuliers/)
* [Fiches Entreprendre sur data.gouv.fr](https://www.data.gouv.fr/fr/datasets/fiches-pratiques-et-ressources-entreprendre-service-public-fr/)
";"";"quarterly";"Licence Ouverte / Open Licence version 2.0";"";"";"country";"France";False;"2025-05-23T16:18:19.381000";"2025-09-15T09:56:55.571000";"demarches-administratives,embeddings,fiches-pratiques,ia,rag,service-public,vecteurs";False;2;1;"parquet,html";"";"";"";"";"";"0.89";0;0;0;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0, '2025-07': 0, '2025-08': 0}";0;1;"{'2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 1, '2025-06': 0, '2025-07': 0, '2025-08': 0}";1043;70
